Time (ms),Stage,PosX (m),PosY (m),PosZ (m),VeloX (m/s),VeloY (m/s),VeloZ (m/s),AccelX (m/s^2),AccelY (m/s^2),AccelZ (m/s^2),Bar Altitude,Bar Pressure,Bar Temperature,GPS Longitude,GPS Latitude,GPS Altitude,GPS PosX,GPS PosY,GPS PosZ,GPS Heading Angle,GPS Satellites,IMU AccelX,IMU AccelY,IMU AccelZ,IMU AngVeloX,IMU AngVeloY,IMU AngVeloZ,IMU MagX,IMU MagY,IMU MagZ,IMU OrientationW,IMU OrientationX,IMU OrientationY,IMU OrientationZ,IMU Roll,IMU Pitch,IMU Yaw,Left Servo PWM,Right Servo PWM,Target Lat,Target Long,Goal Angle
765.4,Coasting,0,0,0,0,0,0,0,0,0,89.61,100652.27,23.82,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-10.46,-0.48,-32.3,-1333.94,15.12,50.31,46.25,13.75,18.69,-0.66,-0.4,-0.51,0.38,41.63,77.55,-25.43,0,0,0,0,0
765.41,Coasting,0,0,0,0,0,0,0,0,0,89.61,100652.27,23.82,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-8.84,-3,-32.82,-1327.38,19.31,49.69,46.25,-13.38,18,-0.66,-0.4,-0.51,0.38,41.63,77.55,-25.43,0,0,0,0,0
765.42,Coasting,0,0,0,0,0,0,0,0,0,89.61,100652.27,23.82,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-9.33,-7.28,-30.12,-1326.25,22.25,50.56,46.25,-13.38,18,-0.7,-0.33,-0.55,0.31,31.18,77.43,-23.04,0,0,0,0,0
765.43,Coasting,0,0,0,0,0,0,0,0,0,95.94,100576.66,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-6.58,-11.74,-31.75,-1324.56,23.25,52.31,46.25,-13.38,18,-0.73,-0.25,-0.58,0.25,20.88,77.41,-20.52,0,0,0,0,0
765.44,Coasting,0,0,0,0,0,0,0,0,0,95.94,100576.66,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-4.8,-14.23,-31.24,-1323.75,20.06,53.69,46.25,-13.38,18,-0.77,-0.09,-0.62,0.11,0.18,77.59,-15.59,0,0,0,0,0
765.45,Coasting,0,0,0,0,0,0,0,0,0,95.94,100576.66,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-2.43,-16.41,-29.37,-1322.69,18.31,51.88,46.25,-13.38,18,-0.77,-0.09,-0.62,0.11,0.18,77.59,-15.59,0,0,0,0,0
765.46,Coasting,0,0,0,0,0,0,0,0,0,95.94,100576.66,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,0.85,-16.48,-29.39,-1320.06,14.69,49.38,40.38,-27.06,-7.25,-0.78,0,-0.63,0.03,-10.45,77.77,-13.45,0,0,0,0,0
765.47,Coasting,0,0,0,0,0,0,0,0,0,95.94,100576.66,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,3.72,-16.88,-28.42,-1318.5,14.75,46.19,40.38,-27.06,-7.25,-0.77,0.08,-0.63,-0.04,-21.35,78.03,-11.59,0,0,0,0,0
765.48,Coasting,0,0,0,0,0,0,0,0,0,95.94,100576.66,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,4,-16.71,-29.37,-1315.94,16.25,44.19,40.38,-27.06,-7.25,-0.76,0.16,-0.62,-0.11,-32.55,78.36,-10.09,0,0,0,0,0
765.48,Coasting,0,0,0,0,0,0,0,0,0,95.94,100576.66,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,6.16,-16.93,-29.78,-1313.19,17.31,43.75,40.38,-27.06,-7.25,-0.73,0.24,-0.61,-0.18,-44.08,78.76,-8.93,0,0,0,0,0
765.49,Coasting,0,0,0,0,0,0,0,0,0,106.51,100450.38,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,9.4,-16.37,-29.25,-1309.31,19.75,45.75,40.38,-27.06,-7.25,-0.7,0.32,-0.59,-0.25,-55.98,79.21,-8.2,0,0,0,0,0
765.5,Coasting,0,0,0,0,0,0,0,0,0,106.51,100450.38,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,12.44,-14,-27.27,-1309.31,19.75,45.75,40.38,-27.06,-7.25,-0.66,0.39,-0.56,-0.31,-68.47,79.72,-8.07,0,0,0,0,0
765.51,Coasting,0,0,0,0,0,0,0,0,0,106.51,100450.38,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,15.33,-12.06,-27.77,-1308,21.94,47.88,41.19,-10.06,-23.25,-0.66,0.39,-0.56,-0.31,-68.47,79.72,-8.07,0,0,0,0,0
765.52,Coasting,0,0,0,0,0,0,0,0,0,106.51,100450.38,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,15.83,-9,-25.69,-1307.5,22.56,49.19,41.19,-10.06,-23.25,-0.61,0.46,-0.52,-0.38,-81.58,80.23,-8.59,0,0,0,0,0
765.53,Coasting,0,0,0,0,0,0,0,0,0,106.51,100450.38,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,19.81,-6.68,-28.63,-1305.44,21.31,54.31,41.19,-10.06,-23.25,-0.49,0.58,-0.44,-0.49,-109.86,81.22,-11.8,0,0,0,0,0
765.54,Coasting,0,0,0,0,0,0,0,0,0,106.51,100450.38,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,20.17,-2.33,-26.42,-1298.75,22.62,54.31,41.19,-10.06,-23.25,-0.42,0.63,-0.38,-0.53,-124.87,81.57,-14.39,0,0,0,0,0
765.55,Coasting,0,0,0,0,0,0,0,0,0,119.38,100450.38,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,20.35,1.31,-28.12,-1291.25,19.25,50.25,41.19,-10.06,-23.25,-0.42,0.63,-0.38,-0.53,-124.87,81.57,-14.39,0,0,0,0,0
765.56,Coasting,0,0,0,0,0,0,0,0,0,119.38,100296.88,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,18.59,4.44,-28.45,-1287.25,14.69,43.31,41.88,16.75,-18,-0.35,0.67,-0.33,-0.57,-139.93,81.78,-17.07,0,0,0,0,0
765.57,Coasting,0,0,0,0,0,0,0,0,0,119.38,100296.88,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,16.67,5.32,-26.18,-1286.12,12.06,38.06,41.88,16.75,-18,-0.27,0.7,-0.27,-0.6,-154.93,81.88,-19.69,0,0,0,0,0
765.58,Coasting,0,0,0,0,0,0,0,0,0,119.38,100296.88,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,15.23,7.68,-28.32,-1284.31,14.62,38.44,41.88,16.75,-18,-0.19,0.73,-0.2,-0.63,-170.04,81.86,-22.46,0,0,0,0,0
765.59,Coasting,0,0,0,0,0,0,0,0,0,119.38,100296.88,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,14.62,7.03,-25.83,-1280.25,18.69,41.88,41.88,16.75,-18,-0.11,0.74,-0.14,-0.65,174.75,81.69,-25.35,0,0,0,0,0
765.59,Coasting,0,0,0,0,0,0,0,0,0,119.38,100296.88,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,12.58,8.99,-26.29,-1278.5,21.69,47.19,41.88,16.75,-18,-0.03,0.75,-0.07,-0.66,159.74,81.39,-28.06,0,0,0,0,0
765.6,Coasting,0,0,0,0,0,0,0,0,0,119.38,100296.88,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,10.31,11.12,-28.46,-1278.5,21.69,47.19,41.88,16.75,-18,0.06,0.75,0,-0.66,145.38,80.98,-30.14,0,0,0,0,0
765.61,Coasting,0,0,0,0,0,0,0,0,0,119.38,100296.88,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,6.59,13.23,-30.16,-1276.94,23,49.5,43,22.19,9.5,0.06,0.75,0,-0.66,145.38,80.98,-30.14,0,0,0,0,0
765.62,Coasting,0,0,0,0,0,0,0,0,0,128.67,100186.14,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,3.09,13.22,-30.53,-1271.69,20.88,48.62,43,22.19,9.5,0.14,0.74,0.07,-0.65,131.78,80.51,-31.49,0,0,0,0,0
765.63,Coasting,0,0,0,0,0,0,0,0,0,128.67,100186.14,23.81,-758755520,390772480,-9.44,2.47,-0.64,4.66,0,23,-0.39,11.5,-30.61,-1265.06,18.25,44.06,43,22.19,9.5,0.3,0.7,0.2,-0.62,106.66,79.64,-32.24,0,0,0,0,0
765.64,Coasting,0,0,0,0,0,0,0,0,0,128.67,100186.14,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-2.15,10.1,-29.48,-1263.62,14.88,41.62,43,22.19,9.5,0.37,0.66,0.26,-0.59,94.79,79.22,-31.93,0,0,0,0,0
765.76,Coasting,0,0,0,0,0,0,0,0,0,146.99,99968.18,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,3.7,-15.38,-26.31,-1226.69,13.69,43.81,41.25,-26,-14.25,0.76,-0.13,0.63,0.09,-26.42,78.39,-8.5,0,0,0,0,0
765.77,Coasting,0,0,0,0,0,0,0,0,0,146.99,99968.18,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,5.58,-14.75,-26.02,-1218.5,13.69,29.88,41.25,-26,-14.25,0.74,-0.21,0.62,0.15,-37.31,78.66,-7.62,0,0,0,0,0
765.78,Coasting,0,0,0,0,0,0,0,0,0,146.99,99968.18,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,8.18,-13.73,-25.61,-1215.88,17.56,29.94,41.25,-26,-14.25,0.72,-0.28,0.6,0.22,-48.56,78.98,-7.13,0,0,0,0,0
765.79,Coasting,0,0,0,0,0,0,0,0,0,146.99,99968.18,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,9.62,-12.33,-24.01,-1217.25,21.06,34.62,41.25,-26,-14.25,0.68,-0.35,0.58,0.28,-60.11,79.37,-6.94,0,0,0,0,0
765.8,Coasting,0,0,0,0,0,0,0,0,0,146.99,99968.18,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,11.06,-9.63,-22.32,-1217.25,21.06,34.62,41.25,-26,-14.25,0.68,-0.35,0.58,0.28,-60.11,79.37,-6.94,0,0,0,0,0
765.81,Coasting,0,0,0,0,0,0,0,0,0,157.7,99968.18,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,12.17,-8,-22.25,-1217.69,23.56,44,41,-5.75,-23.75,0.64,-0.42,0.55,0.34,-72.07,79.85,-7.16,0,0,0,0,0
765.82,Coasting,0,0,0,0,0,0,0,0,0,157.8,99839.7,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,16.12,-6.15,-24.15,-1211.69,22.19,54,41,-5.75,-23.75,0.59,-0.48,0.51,0.39,-84.34,80.4,-7.75,0,0,0,0,0
765.83,Coasting,0,0,0,0,0,0,0,0,0,157.8,99839.7,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,17.41,-3.74,-26.13,-1210.38,14.5,56.5,41,-5.75,-23.75,0.48,-0.59,0.43,0.49,-109.73,81.42,-9.86,0,0,0,0,0
765.84,Coasting,0,0,0,0,0,0,0,0,0,157.8,99839.7,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,17.33,-0.94,-23.88,-1207,7.19,52.38,41,-5.75,-23.75,0.42,-0.63,0.38,0.54,-122.91,81.8,-11.42,0,0,0,0,0
765.85,Coasting,0,0,0,0,0,0,0,0,0,157.8,99839.7,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,16.51,0.79,-23.42,-1206.88,3.38,45.94,41,-5.75,-23.75,0.42,-0.63,0.38,0.54,-122.91,81.8,-11.42,0,0,0,0,0
,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
765.86,Coasting,0,0,0,0,0,0,0,0,0,157.8,99839.7,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,16.47,2.76,-23.42,-1206.62,4.81,40.88,42.38,17.69,-16.19,0.35,-0.67,0.32,0.57,-136.58,82.07,-13.46,0,0,0,0,0
765.87,Coasting,0,0,0,0,0,0,0,0,0,157.8,99839.7,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,14.58,5.24,-22.99,-1203.62,10.19,37.56,42.38,17.69,-16.19,0.28,-0.7,0.27,0.6,-150.71,82.21,-16.01,0,0,0,0,0
765.88,Coasting,0,0,0,0,0,0,0,0,0,164.55,99839.7,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,12.75,7.16,-22.52,-1196.88,15.75,35.19,42.38,17.69,-16.19,0.2,-0.72,0.21,0.63,-164.97,82.2,-18.74,0,0,0,0,0
765.89,Coasting,0,0,0,0,0,0,0,0,0,164.55,99759.58,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,12.86,6.82,-23.63,-1189.62,19.69,35.62,42.38,17.69,-16.19,0.13,-0.74,0.15,0.64,-179.1,82.06,-21.43,0,0,0,0,0
765.89,Coasting,0,0,0,0,0,0,0,0,0,164.55,99759.58,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,11.13,8.42,-23.99,-1188.75,21.75,36.81,42.38,17.69,-16.19,0.05,-0.75,0.08,0.65,167.09,81.81,-23.79,0,0,0,0,0
765.9,Coasting,0,0,0,0,0,0,0,0,0,164.55,99759.58,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,8.51,9.75,-24.65,-1188.75,21.75,36.81,42.38,17.69,-16.19,-0.03,-0.75,0.02,0.66,153.7,81.47,-25.76,0,0,0,0,0
765.91,Coasting,0,0,0,0,0,0,0,0,0,164.55,99759.58,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,5.9,10.22,-24.29,-1186.81,22.81,39.81,42.75,23.25,9.38,-0.03,-0.75,0.02,0.66,153.7,81.47,-25.76,0,0,0,0,0
765.92,Coasting,0,0,0,0,0,0,0,0,0,164.55,99759.58,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,3.71,10.55,-23.89,-1183.19,22.69,44.19,42.75,23.25,9.38,-0.1,-0.75,-0.04,0.66,140.74,81.06,-27.32,0,0,0,0,0
765.93,Coasting,0,0,0,0,0,0,0,0,0,164.55,99759.58,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,1.3,10.47,-24.67,-1181.19,19.62,47.56,42.75,23.25,9.38,-0.25,-0.71,-0.17,0.63,116.2,80.12,-29.12,0,0,0,0,0
765.94,Coasting,0,0,0,0,0,0,0,0,0,173.54,99759.58,23.81,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-1.47,9.31,-25.4,-1178,17.31,47.69,42.75,23.25,9.38,-0.33,-0.69,-0.22,0.61,104.73,79.66,-29.28,0,0,0,0,0
765.95,Coasting,0,0,0,0,0,0,0,0,0,173.57,99652.59,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-3.14,8.33,-25.46,-1173.25,14,45.38,42.75,23.25,9.38,-0.33,-0.69,-0.22,0.61,104.73,79.66,-29.28,0,0,0,0,0
765.96,Coasting,0,0,0,0,0,0,0,0,0,173.57,99652.59,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-5.23,7.47,-25.97,-1170.88,8.62,40.75,42.75,6.5,23.06,-0.39,-0.65,-0.28,0.58,93.54,79.26,-29.17,0,0,0,0,0
765.97,Coasting,0,0,0,0,0,0,0,0,0,173.57,99652.59,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-5.83,5.54,-25.63,-1168.5,8.5,37.06,42.75,6.5,23.06,-0.46,-0.61,-0.34,0.55,82.76,78.91,-28.67,0,0,0,0,0
765.98,Coasting,0,0,0,0,0,0,0,0,0,173.57,99652.59,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-7.33,3.82,-25.12,-1166.12,10.25,32.81,42.75,6.5,23.06,-0.52,-0.57,-0.39,0.51,72.33,78.62,-27.82,0,0,0,0,0
765.99,Coasting,0,0,0,0,0,0,0,0,0,173.57,99652.59,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-5.47,2.85,-24.64,-1165.31,16,30.81,42.75,6.5,23.06,-0.57,-0.51,-0.43,0.47,62.36,78.41,-26.53,0,0,0,0,0
765.99,Coasting,0,0,0,0,0,0,0,0,0,173.57,99652.59,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-6.42,0.94,-22.65,-1163.38,19.5,32.88,42.75,6.5,23.06,-0.62,-0.46,-0.48,0.42,52.71,78.24,-24.92,0,0,0,0,0
766,Coasting,0,0,0,0,0,0,0,0,0,173.57,99652.59,23.8,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-6.68,-1.05,-22.57,-1163.38,19.5,32.88,42.75,6.5,23.06,-0.66,-0.4,-0.52,0.37,43.41,78.08,-23,0,0,0,0,0
766.01,Coasting,0,0,0,0,0,0,0,0,0,220.42,99098.19,20.99,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-5.26,-2.56,-22.62,-1159.25,19.31,39.38,41.38,-18.06,17,-0.66,-0.4,-0.52,0.37,43.41,78.08,-23,0,0,0,0,0
766.02,Coasting,0,0,0,0,0,0,0,0,0,220.42,99098.19,20.99,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-5.28,-5.02,-22.21,-1156.06,18.31,47.88,41.38,-18.06,17,-0.7,-0.33,-0.55,0.32,34.49,77.93,-20.72,0,0,0,0,0
766.03,Coasting,0,0,0,0,0,0,0,0,0,220.42,99098.19,20.99,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-4.51,-8.48,-25.41,-1150.69,15.56,53.62,41.38,-18.06,17,-0.75,-0.2,-0.6,0.2,17.09,77.69,-15.84,0,0,0,0,0
766.04,Coasting,0,0,0,0,0,0,0,0,0,220.42,99098.19,20.99,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-2.69,-10.53,-26.28,-1146.56,8.38,53.88,41.38,-18.06,17,-0.77,-0.13,-0.61,0.14,8.28,77.6,-13.55,0,0,0,0,0
766.05,Coasting,0,0,0,0,0,0,0,0,0,220.42,99098.19,20.99,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-1.28,-10.72,-24.51,-1144.56,2,51.62,41.38,-18.06,17,-0.77,-0.13,-0.61,0.14,8.28,77.6,-13.55,0,0,0,0,0
766.06,Coasting,0,0,0,0,0,0,0,0,0,220.42,99098.19,20.99,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,-0.54,-12.43,-23.25,-1143.31,-1.31,47.62,41.06,-26.75,-5.56,-0.78,-0.06,-0.62,0.07,-0.68,77.55,-11.43,0,0,0,0,0
766.07,Coasting,0,0,0,0,0,0,0,0,0,220.42,99098.19,20.99,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,1.3,-11.95,-23.07,-1140,0.56,44,41.06,-26.75,-5.56,-0.78,0.01,-0.63,0.01,-9.76,77.59,-9.46,0,0,0,0,0
766.08,Coasting,0,0,0,0,0,0,0,0,0,225.07,99043.35,20.84,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,1.95,-12.35,-22.05,-1140.38,4.31,40.5,41.06,-26.75,-5.56,-0.77,0.09,-0.63,-0.05,-19.07,77.73,-7.73,0,0,0,0,0
766.09,Coasting,0,0,0,0,0,0,0,0,0,225.07,99043.35,20.84,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,4.57,-11.99,-22.38,-1139.25,9.88,38.88,41.06,-26.75,-5.56,-0.76,0.16,-0.62,-0.11,-28.65,77.97,-6.28,0,0,0,0,0
766.1,Coasting,0,0,0,0,0,0,0,0,0,225.07,99043.35,20.84,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,3.56,-9.56,-21.27,-1132.06,15.69,42.25,41.06,-26.75,-5.56,-0.74,0.23,-0.61,-0.18,-38.36,78.32,-5.04,0,0,0,0,0
766.1,Coasting,0,0,0,0,0,0,0,0,0,225.07,99043.35,20.84,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,5.14,-9.46,-20.99,-1132.06,15.69,42.25,39.88,-13.56,-24,-0.71,0.3,-0.59,-0.23,-48.28,78.78,-4.08,0,0,0,0,0
766.11,Coasting,0,0,0,0,0,0,0,0,0,225.07,99043.35,20.84,-758755712,390772288,-9.38,0.71,-2.89,4.73,221.33,18,8.47,-9.5,-20.63,-1125.94,21.5,47.62,39.88,-13.56,-24,-0.71,0.3,-0.59,-0.23,-48.28,78.78,-4.08,0,0,0,0,0
